SCISAT-1	ASF1	    SB-R	1	12/27/2016 16:38:54	12/27/2016 16:50:06	00:11:12	00:07:00	00:00:00	4600	    	1
AURA	ASF1	    SB-R	1	12/27/2016 16:58:30	12/27/2016 17:09:12	00:10:42	00:07:00	00:00:00	1932	    	1
CRYO	ASF1	    SB-R	1	12/27/2016 17:19:06	12/27/2016 17:25:12	00:06:06	00:07:00	00:00:00	3530	    	1
SCISAT-1	ASF1	    SB-R	1	12/27/2016 18:18:42	12/27/2016 18:29:36	00:10:54	00:07:00	00:00:00	4600	    	1
AQUA	ASF1	    SB-R	1	12/27/2016 20:03:54	12/27/2016 20:12:18	00:08:24	00:07:00	00:00:00	1456	    	1
OCO-2	ASF1	    SB-R	1	12/27/2016 21:33:48	12/27/2016 21:43:06	00:09:18	00:07:00	00:00:00	1700	    	1
ICESAT-2	ASF1	    SB-R	1	12/27/2016 22:45:18	12/27/2016 22:52:48	00:07:30	00:07:00	00:00:00	1850	    	1
AURA	ASF1	    SB-R	1	12/27/2016 23:26:36	12/27/2016 23:36:18	00:09:42	00:07:00	00:00:00	1914	    	1
ICESAT-2	ASF1	    SB-R	1	12/28/2016 00:20:42	12/28/2016 00:27:00	00:06:18	00:07:00	00:00:00	1852	    	1
SMAP	ASF1	    SB-R	1	12/28/2016 01:11:24	12/28/2016 01:19:36	00:08:12	00:07:00	00:00:00	1406	    	1
STPSAT-5	ASF1	    SB-R	1	12/28/2016 01:38:54	12/28/2016 01:46:48	00:07:54	00:07:00	00:00:00	1654	    	1
CPOD	ASF1	    SB-R	1	12/28/2016 03:37:36	12/28/2016 03:46:18	00:08:42	00:07:00	00:00:00	3504	    	1
IRIS	ASF1	    SB-R	1	12/28/2016 05:03:42	12/28/2016 05:12:24	00:08:42	00:07:00	00:00:00	1758	    	1
IRIS	ASF1	    SB-R	1	12/28/2016 06:40:30	12/28/2016 06:47:06	00:06:36	00:07:00	00:00:00	1758	    	1
AURA	ASF1	    SB-R	1	12/28/2016 09:33:24	12/28/2016 09:43:06	00:09:42	00:07:00	00:00:00	1932	    	1
ICESAT-2	ASF1	    SB-R	1	12/28/2016 10:02:30	12/28/2016 10:08:06	00:05:36	00:07:00	00:00:00	1852	    	1
AURA	ASF1	    SB-R	1	12/28/2016 11:13:06	12/28/2016 11:22:18	00:09:12	00:07:00	00:00:00	1914	    	1
ICESAT-2	ASF1	    SB-R	1	12/28/2016 11:36:24	12/28/2016 11:44:00	00:07:36	00:07:00	00:00:00	1850	    	1
OCO-2	ASF1	    SB-R	1	12/28/2016 12:36:18	12/28/2016 12:45:48	00:09:30	00:07:00	00:00:00	1700	    	1
IRIS	ASF1	    SB-R	1	12/28/2016 12:59:54	12/28/2016 13:07:48	00:07:54	00:07:00	00:00:00	1758	    	1
AQUA	ASF1	    SB-R	1	12/28/2016 14:20:36	12/28/2016 14:29:30	00:08:54	00:07:00	00:00:00	1456	    	1
IRIS	ASF1	    SB-R	1	12/28/2016 16:14:18	12/28/2016 16:20:12	00:05:54	00:07:00	00:00:00	1758	    	1
SCISAT-1	ASF1	    SB-R	1	12/28/2016 17:02:24	12/28/2016 17:13:42	00:11:18	00:07:00	00:00:00	4600	    	1
SMAP	ASF1	    SB-R	1	12/28/2016 17:46:48	12/28/2016 17:55:48	00:09:00	00:07:00	00:00:00	1406	    	1
AURA	ASF1	    SB-R	1	12/28/2016 19:16:12	12/28/2016 19:27:48	00:11:36	00:07:00	00:00:00	1932	    	1
SCISAT-1	ASF1	    SB-R	1	12/28/2016 22:03:24	12/28/2016 22:14:12	00:10:48	00:07:00	00:00:00	4600	    	1
ICESAT-2	ASF1	    SB-R	1	12/28/2016 22:26:42	12/28/2016 22:34:06	00:07:24	00:07:00	00:00:00	1850	    	1
SCISAT-1	ASF1	    SB-R	1	12/28/2016 23:42:54	12/28/2016 23:54:06	00:11:12	00:07:00	00:00:00	4600	    	1
AQUA	ASF1	    SB-R	1	12/29/2016 00:02:18	12/29/2016 00:10:36	00:08:18	00:07:00	00:00:00	1456	    	1
SMAP	ASF1	    SB-R	1	12/29/2016 03:24:42	12/29/2016 03:33:48	00:09:06	00:07:00	00:00:00	1406	    	1
IRIS	ASF1	    SB-R	1	12/29/2016 07:02:24	12/29/2016 07:08:12	00:05:48	00:07:00	00:00:00	1758	    	1
AURA	ASF1	    SB-R	1	12/29/2016 10:16:00	12/29/2016 10:27:48	00:11:48	00:07:00	00:00:00	1932	    	1
ICESAT-2	ASF1	    SB-R	1	12/29/2016 11:17:42	12/29/2016 11:25:18	00:07:36	00:07:00	00:00:00	1850	    	1
IRIS	ASF1	    SB-R	1	12/29/2016 11:47:06	12/29/2016 11:52:42	00:05:36	00:07:00	00:00:00	1758	    	1
ICESAT-2	ASF1	    SB-R	1	12/29/2016 12:52:30	12/29/2016 12:58:48	00:06:18	00:07:00	00:00:00	1852	    	1
OCO-2	ASF1	    SB-R	1	12/29/2016 13:19:06	12/29/2016 13:28:24	00:09:18	00:07:00	00:00:00	1700	    	1
STPSAT-5	ASF1	    SB-R	1	12/29/2016 13:41:06	12/29/2016 13:49:18	00:08:12	00:07:00	00:00:00	1654	    	1
AIM	ASF1	    SB-R	1	12/29/2016 14:30:18	12/29/2016 14:39:12	00:08:54	00:07:00	00:00:00	2104	    	1
AQUA	ASF1	    SB-R	1	12/29/2016 15:03:30	12/29/2016 15:11:18	00:07:48	00:07:00	00:00:00	1456	    	1
SCISAT-1	ASF1	    SB-R	1	12/29/2016 15:46:48	12/29/2016 15:57:48	00:11:00	00:07:00	00:00:00	4600	    	1
AURA	ASF1	    SB-R	1	12/29/2016 16:46:24	12/29/2016 16:57:18	00:10:54	00:07:00	00:00:00	1932	    	1
SCISAT-1	ASF1	    SB-R	1	12/29/2016 17:26:12	12/29/2016 17:37:18	00:11:06	00:07:00	00:00:00	4600	    	1
SMAP	ASF1	    SB-R	1	12/29/2016 18:23:30	12/29/2016 18:31:48	00:08:18	00:07:00	00:00:00	1406	    	1
AURA	ASF1	    SB-R	1	12/29/2016 19:58:00	12/29/2016 20:10:24	00:12:24	00:07:00	00:00:00	1932	    	1
SEAHAWK-1	ASF1	    SB-R	1	12/29/2016 20:46:18	12/29/2016 20:58:00	00:11:42	00:07:00	00:00:00	4632	    	1
AQUA	ASF1	    SB-R	1	12/29/2016 21:28:00	12/29/2016 21:38:00	00:10:00	00:07:00	00:00:00	1456	    	1
ICESAT-2	ASF1	    SB-R	1	12/29/2016 22:08:12	12/29/2016 22:15:18	00:07:06	00:07:00	00:00:00	1852	    	1
SCISAT-1	ASF1	    SB-R	1	12/29/2016 22:27:00	12/29/2016 22:38:06	00:11:06	00:07:00	00:00:00	4600	    	1
ICESAT-2	ASF1	    SB-R	1	12/29/2016 23:42:36	12/29/2016 23:49:48	00:07:12	00:07:00	00:00:00	1850	    	1
SCISAT-1	ASF1	    SB-R	1	12/30/2016 00:06:30	12/30/2016 00:17:30	00:11:00	00:07:00	00:00:00	4600	    	1
CPOD	ASF1	    SB-R	1	12/30/2016 02:38:12	12/30/2016 02:46:18	00:08:06	00:07:00	00:00:00	3504	    	1
SMAP	ASF1	    SB-R	1	12/30/2016 04:02:00	12/30/2016 04:10:12	00:08:12	00:07:00	00:00:00	1406	    	1
STPSAT-5	ASF1	    SB-R	1	12/30/2016 05:39:18	12/30/2016 05:45:00	00:05:42	00:07:00	00:00:00	1654	    	1
AURA	ASF1	    SB-R	1	12/30/2016 09:21:18	12/30/2016 09:30:12	00:08:54	00:07:00	00:00:00	1932	    	1
AQUA	ASF1	    SB-R	1	12/30/2016 10:52:48	12/30/2016 11:01:30	00:08:42	00:07:00	00:00:00	1456	    	1
IRIS	ASF1	    SB-R	1	12/30/2016 12:08:12	12/30/2016 12:14:36	00:06:24	00:07:00	00:00:00	1758	    	1
OCO-2	ASF1	    SB-R	1	12/30/2016 12:24:00	12/30/2016 12:33:36	00:09:36	00:07:00	00:00:00	1700	    	1
AIM	ASF1	    SB-R	1	12/30/2016 12:45:30	12/30/2016 12:54:54	00:09:24	00:07:00	00:00:00	2104	    	1
IRIS	ASF1	    SB-R	1	12/30/2016 13:42:54	12/30/2016 13:51:30	00:08:36	00:07:00	00:00:00	1758	    	1
AURA	ASF1	    SB-R	1	12/30/2016 14:16:36	12/30/2016 14:25:48	00:09:12	00:07:00	00:00:00	1914	    	1
IRIS	ASF1	    SB-R	1	12/30/2016 15:19:48	12/30/2016 15:27:54	00:08:06	00:07:00	00:00:00	1758	    	1
SMAP	ASF1	    SB-R	1	12/30/2016 15:45:06	12/30/2016 15:53:36	00:08:30	00:07:00	00:00:00	1406	    	1
SCISAT-1	ASF1	    SB-R	1	12/30/2016 16:10:12	12/30/2016 16:21:24	00:11:12	00:07:00	00:00:00	4600	    	1
AURA	ASF1	    SB-R	1	12/30/2016 17:28:36	12/30/2016 17:39:12	00:10:36	00:07:00	00:00:00	1932	    	1
AURA	ASF1	    SB-R	1	12/30/2016 19:04:12	12/30/2016 19:15:42	00:11:30	00:07:00	00:00:00	1932	    	1
AURA	ASF1	    SB-R	1	12/30/2016 20:42:00	12/30/2016 20:51:06	00:09:06	00:07:00	00:00:00	1916	    	1
ICESAT-2	ASF1	    SB-R	1	12/30/2016 21:49:48	12/30/2016 21:56:30	00:06:42	00:07:00	00:00:00	1852	    	1
SCISAT-1	ASF1	    SB-R	1	12/30/2016 22:50:36	12/30/2016 23:01:54	00:11:18	00:07:00	00:00:00	4600	    	1
ICESAT-2	ASF1	    SB-R	1	12/30/2016 23:23:42	12/30/2016 23:31:06	00:07:24	00:07:00	00:00:00	1850	    	1
AQUA	ASF1	    SB-R	1	12/30/2016 23:49:42	12/30/2016 23:58:30	00:08:48	00:07:00	00:00:00	1456	    	1
SCISAT-1	ASF2	    SB-R	1	12/01/2016 01:57:18	12/01/2016 02:07:30	00:10:12	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/01/2016 03:37:24	12/01/2016 03:48:06	00:10:42	00:07:00	00:00:00	4606	    	1
IRIS	ASF2	    SB-R	1	12/01/2016 06:31:12	12/01/2016 06:37:54	00:06:42	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/01/2016 12:50:48	12/01/2016 12:58:18	00:07:30	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/01/2016 14:26:24	12/01/2016 14:35:00	00:08:36	00:07:00	00:00:00	1758	    	1
AURA	ASF2	    SB-R	1	12/01/2016 14:47:06	12/01/2016 14:55:30	00:08:24	00:07:00	00:00:00	1925	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/01/2016 21:00:00	12/01/2016 21:11:48	00:11:48	00:07:00	00:00:00	4632	    	1
SCISAT-1	ASF2	    SB-R	1	12/01/2016 21:20:48	12/01/2016 21:31:42	00:10:54	00:07:00	00:00:00	4606	    	1
OCO-2	ASF2	    SB-R	1	12/01/2016 22:34:42	12/01/2016 22:44:12	00:09:30	00:07:00	00:00:00	1704	    	1
SCISAT-1	ASF2	    SB-R	1	12/01/2016 23:00:12	12/01/2016 23:11:12	00:11:00	00:07:00	00:00:00	4606	    	1
AURA	ASF2	    SB-R	1	12/02/2016 00:29:24	12/02/2016 00:36:48	00:07:24	00:07:00	00:00:00	1925	    	1
CRYO	ASF2	    SB-R	1	12/02/2016 03:58:18	12/02/2016 04:03:54	00:05:36	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/02/2016 06:18:00	12/02/2016 06:29:48	00:11:48	00:07:00	00:00:00	4632	    	1
SMAP	ASF2	    SB-R	1	12/02/2016 19:48:18	12/02/2016 19:54:06	00:05:48	00:07:00	00:00:00	1408	    	1
SCISAT-1	ASF2	    SB-R	1	12/02/2016 21:44:12	12/02/2016 21:55:18	00:11:06	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/03/2016 06:04:06	12/03/2016 06:14:30	00:10:24	00:07:00	00:00:00	4606	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/03/2016 07:38:24	12/03/2016 07:50:00	00:11:36	00:07:00	00:00:00	4632	    	1
IRIS	ASF2	    SB-R	1	12/03/2016 15:10:18	12/03/2016 15:18:30	00:08:12	00:07:00	00:00:00	1758	    	1
AURA	ASF2	    SB-R	1	12/03/2016 19:24:24	12/03/2016 19:31:24	00:07:00	00:07:00	00:00:00	1925	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/03/2016 20:32:00	12/03/2016 20:43:54	00:11:54	00:07:00	00:00:00	4632	    	1
OCO-2	ASF2	    SB-R	1	12/03/2016 22:22:24	12/03/2016 22:32:00	00:09:36	00:07:00	00:00:00	1704	    	1
SMAP	ASF2	    SB-R	1	12/03/2016 23:36:00	12/03/2016 23:41:12	00:05:12	00:07:00	00:00:00	1408	    	1
SCISAT-1	ASF2	    SB-R	1	12/04/2016 06:27:42	12/04/2016 06:37:12	00:09:30	00:07:00	00:00:00	4606	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/04/2016 07:24:18	12/04/2016 07:36:06	00:11:48	00:07:00	00:00:00	4632	    	1
AURA	ASF2	    SB-R	1	12/04/2016 20:06:00	12/04/2016 20:14:12	00:08:12	00:07:00	00:00:00	1925	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/04/2016 23:26:30	12/04/2016 23:36:12	00:09:42	00:07:00	00:00:00	4632	    	1
SCISAT-1	ASF2	    SB-R	1	12/05/2016 00:12:06	12/05/2016 00:22:24	00:10:18	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/05/2016 03:32:18	12/05/2016 03:43:24	00:11:06	00:07:00	00:00:00	4606	    	1
IRIS	ASF2	    SB-R	1	12/05/2016 12:41:42	12/05/2016 12:48:54	00:07:12	00:07:00	00:00:00	1758	    	1
SMAP	ASF2	    SB-R	1	12/05/2016 20:00:36	12/05/2016 20:05:54	00:05:18	00:07:00	00:00:00	1408	    	1
CRYO	ASF2	    SB-R	1	12/05/2016 23:54:30	12/06/2016 00:00:00	00:05:30	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/06/2016 00:46:18	12/06/2016 00:54:18	00:08:00	00:07:00	00:00:00	4632	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/06/2016 03:50:42	12/06/2016 03:59:54	00:09:12	00:07:00	00:00:00	4632	    	1
IRIS	ASF2	    SB-R	1	12/06/2016 06:43:48	12/06/2016 06:50:00	00:06:12	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/06/2016 13:03:00	12/06/2016 13:10:48	00:07:48	00:07:00	00:00:00	1758	    	1
AIM	ASF2	    SB-R	1	12/06/2016 13:37:18	12/06/2016 13:46:48	00:09:30	00:07:00	00:00:00	2102	    	1
AURA	ASF2	    SB-R	1	12/06/2016 15:05:30	12/06/2016 15:13:24	00:07:54	00:07:00	00:00:00	1925	    	1
SCISAT-1	ASF2	    SB-R	1	12/06/2016 20:00:06	12/06/2016 20:10:48	00:10:42	00:07:00	00:00:00	4606	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/06/2016 21:24:24	12/06/2016 21:36:12	00:11:48	00:07:00	00:00:00	4632	    	1
SMAP	ASF2	    SB-R	1	12/06/2016 23:47:48	12/06/2016 23:53:30	00:05:42	00:07:00	00:00:00	1408	    	1
SCISAT-1	ASF2	    SB-R	1	12/07/2016 04:19:30	12/07/2016 04:30:42	00:11:12	00:07:00	00:00:00	4606	    	1
AIM	ASF2	    SB-R	1	12/07/2016 13:27:12	12/07/2016 13:36:48	00:09:36	00:07:00	00:00:00	2102	    	1
SMAP	ASF2	    SB-R	1	12/07/2016 14:44:24	12/07/2016 14:49:48	00:05:24	00:07:00	00:00:00	1408	    	1
SCISAT-1	ASF2	    SB-R	1	12/07/2016 20:23:18	12/07/2016 20:34:24	00:11:06	00:07:00	00:00:00	4606	    	1
OCO-2	ASF2	    SB-R	1	12/07/2016 21:58:00	12/07/2016 22:07:30	00:09:30	00:07:00	00:00:00	1704	    	1
SCISAT-1	ASF2	    SB-R	1	12/07/2016 23:43:30	12/07/2016 23:53:48	00:10:18	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/08/2016 06:23:00	12/08/2016 06:30:30	00:07:30	00:07:00	00:00:00	4606	    	1
AIM	ASF2	    SB-R	1	12/08/2016 13:17:12	12/08/2016 13:26:42	00:09:30	00:07:00	00:00:00	2102	    	1
AURA	ASF2	    SB-R	1	12/08/2016 14:53:12	12/08/2016 15:01:30	00:08:18	00:07:00	00:00:00	1925	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/08/2016 20:56:30	12/08/2016 21:08:24	00:11:54	00:07:00	00:00:00	4632	    	1
OCO-2	ASF2	    SB-R	1	12/08/2016 22:40:54	12/08/2016 22:50:18	00:09:24	00:07:00	00:00:00	1704	    	1
CRYO	ASF2	    SB-R	1	12/09/2016 01:35:30	12/09/2016 01:40:48	00:05:18	00:07:00	00:00:00	3530	    	1
AURA	ASF2	    SB-R	1	12/09/2016 10:42:42	12/09/2016 10:50:36	00:07:54	00:07:00	00:00:00	1925	    	1
IRIS	ASF2	    SB-R	1	12/09/2016 15:45:18	12/09/2016 15:52:30	00:07:12	00:07:00	00:00:00	1758	    	1
SMAP	ASF2	    SB-R	1	12/09/2016 23:59:42	12/10/2016 00:05:48	00:06:06	00:07:00	00:00:00	1408	    	1
IRIS	ASF2	    SB-R	1	12/10/2016 06:34:24	12/10/2016 06:40:54	00:06:30	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/10/2016 12:53:54	12/10/2016 13:01:24	00:07:30	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/10/2016 14:29:30	12/10/2016 14:38:06	00:08:36	00:07:00	00:00:00	1758	    	1
AURA	ASF2	    SB-R	1	12/10/2016 19:30:24	12/10/2016 19:37:30	00:07:06	00:07:00	00:00:00	1925	    	1
SMAP	ASF2	    SB-R	1	12/10/2016 19:48:30	12/10/2016 19:54:18	00:05:48	00:07:00	00:00:00	1408	    	1
CRYO	ASF2	    SB-R	1	12/10/2016 23:33:12	12/10/2016 23:39:18	00:06:06	00:07:00	00:00:00	3530	    	1
CRYO	ASF2	    SB-R	1	12/11/2016 01:08:18	12/11/2016 01:13:18	00:05:00	00:07:00	00:00:00	3530	    	1
IRIS	ASF2	    SB-R	1	12/11/2016 03:42:48	12/11/2016 03:51:12	00:08:24	00:07:00	00:00:00	1758	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/11/2016 18:40:42	12/11/2016 18:50:12	00:09:30	00:07:00	00:00:00	4632	    	1
AURA	ASF2	    SB-R	1	12/11/2016 20:12:00	12/11/2016 20:20:24	00:08:24	00:07:00	00:00:00	1925	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/11/2016 21:48:54	12/11/2016 22:00:24	00:11:30	00:07:00	00:00:00	4632	    	1
SMAP	ASF2	    SB-R	1	12/11/2016 23:36:12	12/11/2016 23:41:24	00:05:12	00:07:00	00:00:00	1408	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/12/2016 02:29:12	12/12/2016 02:36:54	00:07:42	00:07:00	00:00:00	4632	    	1
SCISAT-1	ASF2	    SB-R	1	12/12/2016 04:38:06	12/12/2016 04:48:00	00:09:54	00:07:00	00:00:00	4606	    	1
AIM	ASF2	    SB-R	1	12/12/2016 12:37:18	12/12/2016 12:46:36	00:09:18	00:07:00	00:00:00	2104	    	1
SCISAT-1	ASF2	    SB-R	1	12/12/2016 17:25:42	12/12/2016 17:33:36	00:07:54	00:07:00	00:00:00	4606	    	1
OCO-2	ASF2	    SB-R	1	12/12/2016 22:16:18	12/12/2016 22:25:54	00:09:36	00:07:00	00:00:00	1704	    	1
AURA	ASF2	    SB-R	1	12/13/2016 00:10:24	12/13/2016 00:18:48	00:08:24	00:07:00	00:00:00	1925	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/13/2016 03:47:24	12/13/2016 03:56:30	00:09:06	00:07:00	00:00:00	4632	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/13/2016 06:52:54	12/13/2016 07:04:48	00:11:54	00:07:00	00:00:00	4632	    	1
AIM	ASF2	    SB-R	1	12/13/2016 14:01:36	12/13/2016 14:11:00	00:09:24	00:07:00	00:00:00	2104	    	1
SCISAT-1	ASF2	    SB-R	1	12/13/2016 17:48:00	12/13/2016 17:57:30	00:09:30	00:07:00	00:00:00	4606	    	1
SMAP	ASF2	    SB-R	1	12/13/2016 20:00:48	12/13/2016 20:06:06	00:05:18	00:07:00	00:00:00	1408	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/13/2016 21:21:00	12/13/2016 21:32:42	00:11:42	00:07:00	00:00:00	4632	    	1
SCISAT-1	ASF2	    SB-R	1	12/13/2016 22:46:18	12/13/2016 22:56:30	00:10:12	00:07:00	00:00:00	4606	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/14/2016 06:38:54	12/14/2016 06:50:48	00:11:54	00:07:00	00:00:00	4632	    	1
AIM	ASF2	    SB-R	1	12/14/2016 13:51:30	12/14/2016 14:00:54	00:09:24	00:07:00	00:00:00	2102	    	1
IRIS	ASF2	    SB-R	1	12/14/2016 15:58:12	12/14/2016 16:04:54	00:06:42	00:07:00	00:00:00	1758	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/14/2016 17:59:18	12/14/2016 18:06:24	00:07:06	00:07:00	00:00:00	4632	    	1
SMAP	ASF2	    SB-R	1	12/14/2016 23:48:06	12/14/2016 23:53:42	00:05:36	00:07:00	00:00:00	1408	    	1
IRIS	ASF2	    SB-R	1	12/15/2016 13:06:06	12/15/2016 13:13:54	00:07:48	00:07:00	00:00:00	1758	    	1
AIM	ASF2	    SB-R	1	12/15/2016 13:41:24	12/15/2016 13:50:54	00:09:30	00:07:00	00:00:00	2102	    	1
SMAP	ASF2	    SB-R	1	12/15/2016 14:44:36	12/15/2016 14:50:06	00:05:30	00:07:00	00:00:00	1408	    	1
AURA	ASF2	    SB-R	1	12/15/2016 14:59:24	12/15/2016 15:07:30	00:08:06	00:07:00	00:00:00	1925	    	1
CRYO	ASF2	    SB-R	1	12/15/2016 23:12:42	12/15/2016 23:17:48	00:05:06	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/16/2016 06:11:12	12/16/2016 06:22:54	00:11:42	00:07:00	00:00:00	4632	    	1
AURA	ASF2	    SB-R	1	12/16/2016 10:48:48	12/16/2016 10:57:00	00:08:12	00:07:00	00:00:00	1925	    	1
SCISAT-1	ASF2	    SB-R	1	12/16/2016 20:37:06	12/16/2016 20:47:54	00:10:48	00:07:00	00:00:00	4606	    	1
OCO-2	ASF2	    SB-R	1	12/16/2016 21:51:54	12/16/2016 22:01:24	00:09:30	00:07:00	00:00:00	1704	    	1
SCISAT-1	ASF2	    SB-R	1	12/16/2016 22:17:42	12/16/2016 22:27:54	00:10:12	00:07:00	00:00:00	4606	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/16/2016 23:47:30	12/16/2016 23:56:36	00:09:06	00:07:00	00:00:00	4632	    	1
IRIS	ASF2	    SB-R	1	12/17/2016 04:17:00	12/17/2016 04:25:42	00:08:42	00:07:00	00:00:00	1758	    	1
AIM	ASF2	    SB-R	1	12/17/2016 13:21:18	12/17/2016 13:30:54	00:09:36	00:07:00	00:00:00	2102	    	1
AURA	ASF2	    SB-R	1	12/17/2016 14:47:06	12/17/2016 14:55:36	00:08:30	00:07:00	00:00:00	1925	    	1
SCISAT-1	ASF2	    SB-R	1	12/17/2016 16:05:54	12/17/2016 16:12:18	00:06:24	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/17/2016 19:20:48	12/17/2016 19:31:54	00:11:06	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/17/2016 21:01:06	12/17/2016 21:11:36	00:10:30	00:07:00	00:00:00	4606	    	1
OCO-2	ASF2	    SB-R	1	12/17/2016 22:34:48	12/17/2016 22:44:18	00:09:30	00:07:00	00:00:00	1704	    	1
SMAP	ASF2	    SB-R	1	12/17/2016 23:59:54	12/18/2016 00:06:00	00:06:06	00:07:00	00:00:00	1408	    	1
AURA	ASF2	    SB-R	1	12/18/2016 00:29:30	12/18/2016 00:36:54	00:07:24	00:07:00	00:00:00	1925	    	1
SCISAT-1	ASF2	    SB-R	1	12/18/2016 03:40:42	12/18/2016 03:50:18	00:09:36	00:07:00	00:00:00	4606	    	1
SMAP	ASF2	    SB-R	1	12/18/2016 19:48:42	12/18/2016 19:54:30	00:05:48	00:07:00	00:00:00	1408	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/18/2016 20:11:18	12/18/2016 20:22:54	00:11:36	00:07:00	00:00:00	4632	    	1
CRYO	ASF2	    SB-R	1	12/18/2016 21:44:12	12/18/2016 21:49:42	00:05:30	00:07:00	00:00:00	3530	    	1
IRIS	ASF2	    SB-R	1	12/19/2016 12:56:54	12/19/2016 13:04:36	00:07:42	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/19/2016 14:32:36	12/19/2016 14:41:18	00:08:42	00:07:00	00:00:00	1758	    	1
CRYO	ASF2	    SB-R	1	12/19/2016 19:08:30	12/19/2016 19:14:18	00:05:48	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/19/2016 19:57:18	12/19/2016 20:08:48	00:11:30	00:07:00	00:00:00	4632	    	1
OCO-2	ASF2	    SB-R	1	12/19/2016 22:22:30	12/19/2016 22:32:06	00:09:36	00:07:00	00:00:00	1704	    	1
SMAP	ASF2	    SB-R	1	12/19/2016 23:36:24	12/19/2016 23:41:36	00:05:12	00:07:00	00:00:00	1408	    	1
IRIS	ASF2	    SB-R	1	12/20/2016 11:44:12	12/20/2016 11:49:30	00:05:18	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/20/2016 14:54:36	12/20/2016 15:03:00	00:08:24	00:07:00	00:00:00	1758	    	1
AURA	ASF2	    SB-R	1	12/20/2016 20:06:06	12/20/2016 20:14:18	00:08:12	00:07:00	00:00:00	1925	    	1
CRYO	ASF2	    SB-R	1	12/20/2016 21:17:00	12/20/2016 21:22:12	00:05:12	00:07:00	00:00:00	3530	    	1
SCISAT-1	ASF2	    SB-R	1	12/21/2016 03:12:06	12/21/2016 03:21:30	00:09:24	00:07:00	00:00:00	4606	    	1
AIM	ASF2	    SB-R	1	12/21/2016 12:41:24	12/21/2016 12:50:42	00:09:18	00:07:00	00:00:00	2104	    	1
SMAP	ASF2	    SB-R	1	12/21/2016 20:01:06	12/21/2016 20:06:18	00:05:12	00:07:00	00:00:00	1408	    	1
SCISAT-1	ASF2	    SB-R	1	12/21/2016 20:56:30	12/21/2016 21:06:48	00:10:18	00:07:00	00:00:00	4606	    	1
AIM	ASF2	    SB-R	1	12/22/2016 14:05:48	12/22/2016 14:15:06	00:09:18	00:07:00	00:00:00	2104	    	1
AURA	ASF2	    SB-R	1	12/22/2016 15:05:30	12/22/2016 15:13:30	00:08:00	00:07:00	00:00:00	1925	    	1
IRIS	ASF2	    SB-R	1	12/22/2016 15:38:54	12/22/2016 15:46:24	00:07:30	00:07:00	00:00:00	1758	    	1
SCISAT-1	ASF2	    SB-R	1	12/22/2016 17:59:48	12/22/2016 18:11:00	00:11:12	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/22/2016 19:39:54	12/22/2016 19:50:36	00:10:42	00:07:00	00:00:00	4606	    	1
SCISAT-1	ASF2	    SB-R	1	12/22/2016 23:00:42	12/22/2016 23:11:24	00:10:42	00:07:00	00:00:00	4606	    	1
